0000000000000000000000000000000000000000000000000000110000000000|0000000000000000000000000000000000000000000000000000001111111111|0000000000000000000000000000000000000000000000000000000111111111,0.00811993
0000000000000000000000000000000000000000000000000000110000000000|0000000000000000000000000000000000000000000000000000001111111111|0000000000000000000000000000000000000000000000000000000000010000,0.00914898
0000000000000000000000000000000000000000000000000000110000000000|0000000000000000000000000000000000000000000000000000001111111111|0000000000000000000000000000000000000000000000000000000111100000,0.00937812
0000000000000000000000000000000000000000000000000000110000000000|0000000000000000000000000000000000000000000000000011000000000000|0000000000000000000000000000000000000000000000000001000000000000,0.0200659
0000000000000000000000000000000000000000000000000000110000000000|0000000000000000000000000000000000000000000000000011001111111111|0000000000000000000000000000000000000000000000000000001111111111,0.00248755
0000000000000000000000000000000000000000000000000000110000000000|0000000000000000000000000000000000000000011100000000001111111111|0000000000000000000000000000000000000000000000000000001000000000,0.00680076
0000000000000000000000000000000000000000000000000000110000000000|0000000000000000000000000000000000000000011100000000001111111111|0000000000000000000000000000000000000000000000000000001111111111,0.00732015
0000000000000000000000000000000000000000000000000000110000000000|0000000000000000000000000000000000000000011100000011001111111111|0000000000000000000000000000000000000000000000000011000000000000,0.00380233
0000000000000000000000000000000000000000000000000000110000000000|0000000011111111111111111111111111111111111111111100000000000000|0000000001111111111111111111111111111000000000000000000000000000,0.0140813
0000000000000000000000000000000000000000000000000000110000000000|0000000011111111111111111111111111111111111111111100000000000000|0000000001111111111111111111111111111000011100000000000000000000,0.0136675
0000000000000000000000000000000000000000000000000000110000000000|0000000011111111111111111111111111111111111111111100000000000000|0000000000000000000000000000000000000111100011111100000000000000,0.0155874
0000000000000000000000000000000000000000000000000000110000000000|0000000011111111111111111111111111111111111111111100000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.0107711
0000000000000000000000000000000000000000000000000000110000000000|0000000011111111111111111111111111111111111111111100000000000000|0000000000000000000000000000000000000111111111111100000000000000,0.0139353
0000000000000000000000000000000000000000000000000000110000000000|0000000011111111111111111111111111111111111111111100001111111111|0000000000000000000000000000000000000000011100000000001111111111,0.00912703
0000000000000000000000000000000000000000000000000000110000000000|0000000011111111111111111111111111111111111111111100001111111111|0000000000000000000000000000000000000000000000000000001111111111,0.00539484
0000000000000000000000000000000000000000000000000000110000000000|0000000011111111111111111111111111111111111111111111000000000000|0000000000000000000000000000000000000000000000000011000000000000,0.00604005
0000000000000000000000000000000000000000000000000000110000000000|0000000011111111111111111111111111111111111111111111001111111111|0000000001111111111111111111111111111000000000000011001111111111,0.00244762
0000000000000000000000000000000000000000000000000000110000000000|0000000011111111111111111111111111111111111111111111001111111111|0000000000000000000000000000000000000000000000000011000000000000,0.0038552
0000000000000000000000000000000000000000000000000000110000000000|0000000011111111111111111111111111111111111111111111001111111111|0000000000000000000000000000000000000000000000000011001111111111,0.00406391
0000000000000000000000000000000000000000000000000000110000000000|0000000011111111111111111111111111111111111111111111001111111111|0000000000000000000000000000000000000000000000000000001111111111,0.00353912
0000000000000000000000000000000000000000000000000000110000000000|0000000011111111111111111111111111111111111111111111001111111111|0000000000000000000000000000000000000000011100000000001111111111,0.00632372
0000000000000000000000000000000000000000000000000000110000000000|0000000011111111111111111111111111111111111111111111001111111111|0000000000000000000000000000000000000000011100000011001111111111,0.0047718
0000000000000000000000000000000000000000000000000000110000000000|0000000011111111111111111111111111111111111111111111001111111111|0000000001111111111111111111111111111000000000000011000000000000,0.00398731
0000000000000000000000000000000000000000000000000000111111111111|0000000000000000000000000000000000000000000000000011000000000000|0000000000000000000000000000000000000000000000000001000000000000,0.0222881
0000000000000000000000000000000000000000000000000000111111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000000000000000000000000000000000111111111111100000000000000,0.0127385
0000000000000000000000000000000000000000000000000000111111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000001111111111111111111111111111000011100000000000000000000,0.0132453
0000000000000000000000000000000000000000000000000000111111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000001111111111111111111111111111000000000000000000000000000,0.0117484
0000000000000000000000000000000000000000000000000000111111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000000000000000000000000000000000111100011111100000000000000,0.016262
0000000000000000000000000000000000000000000000000000111111111111|0000000011111111111111111111111111111111111111111100000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.0104372
0000000000000000000000000000000000000000000000000000111111111111|0000000011111111111111111111111111111111111111111111000000000000|0000000001111111111111111111111111111000000000000000000000000000,0.00804425
0000000000000000000000000000000000000000000000000000111111111111|0000000011111111111111111111111111111111111111111111000000000000|0000000000000000000000000000000000000000011100000011000000000000,0.0249313
0000000000000000000000000000000000000000000000000000111111111111|0000000011111111111111111111111111111111111111111111000000000000|0000000000000000000000000000000000000000000000000011000000000000,0.00516129
0000000000000000000000000000000000000000000000000000111111111111|0000000011111111111111111111111111111111111111111111000000000000|0000000001111111111111111111111111111000000000000011000000000000,0.00935003
