00000000000000000000000000000000000000000000011100|00000000000001111111111111111111111111000111100000|00000000000000000000111111100000000000000000000000,0.0301068
00000000000000000000000000000000000000000000011100|00000000000001111111111111111111111111000111100000|00000000000000000000111111100100000000000000000000,0.0247502
00000000000000000000000000000000000000000000011100|00000000000001111111111111111111111111000111100000|00000000000000000000111111100111111111000111100000,0.0376925
00000000000000000000000000000000000000000000011100|00000000000001111111111111111111111111000111100000|00000000000000000000000000000100000000000000000000,0.0551719
00000000000000000000000000000000000000000000011100|00000000000001111111111111111111111111111111100000|00000000000000000000000000000000011111111111100000,0.0439859
00000000000000000000000000000000000000000000011100|00000000000001111111111111111111111111111111100000|00000000000000000000000000000011111111000111100000,0.0592136
00000000000000000000000000000000000000000000011100|00000000000001111111111111111111111111111111100000|00000000000000000000000000000000000000111000000000,0.0277231
00000000000000000000000000000000000000000000011100|00000000000001111111111111111111111111111111100000|00000000000000000000000000000011111111111111100000,0.0258902
00000000000000000000000000000000000000000000011100|00000000000001111111111111111111111111111111100000|00000000000000000000000000000111111111111111100000,0.0195642
00000000000000000000000000000000000000000000100000|00000000000000000000000000000000000000000011000000|00000000000000000000000000000000000000000001000000,0.0531343
00000000000000000000000000000000000000000000100000|00000000000000000000000000000000000000000111000000|00000000000000000000000000000000000000000011000000,0.0107507
00000000000000000000000000000000000000000000100000|00000000000000000000000000000000011111000100000000|00000000000000000000000000000000000000000100000000,0.0295156
00000000000000000000000000000000000000000000100000|00000000000000000000000000000011111111000000000000|00000000000000000000000000000000000001000000000000,0.040316
00000000000000000000000000000000000000000000100000|00000000000000000000000000000011111111000100000000|00000000000000000000000000000000000000000100000000,0.02459
00000000000000000000000000000000000000000011000000|00000000000000000000000000000000000000000100100000|00000000000000000000000000000000000000000000100000,0.0104229
00000000000000000000000000000000000000000011000000|00000000000000000000000000000000011111000100100000|00000000000000000000000000000000000000000000100000,0.0208702
00000000000000000000000000000000000000000011000000|00000000000000000000000000000000011111000100100000|00000000000000000000000000000000000000000100100000,0.0186455
00000000000000000000000000000000000000000011000000|00000000000000000000000000000011111111000100100000|00000000000000000000000000000000000000000100100000,0.0163523
00000000000000000000000000000000000000000011000000|00000000000000000000000000000011111111000100100000|00000000000000000000000000000000000000000000100000,0.0336317
00000000000000000000000000000000000000000100000000|00000000000000000000000000000000000000000011000000|00000000000000000000000000000000000000000001000000,0.050874
00000000000000000000000000000000000000000100000000|00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000000000100000,0.0148765
00000000000000000000000000000000000000000100000000|00000000000000000000000000000000011111000000000000|00000000000000000000000000000000000001000000000000,0.0437746
00000000000000000000000000000000000000000100000000|00000000000000000000000000000011111111000000000000|00000000000000000000000000000000000001000000000000,0.0515954
00000000000000000000000000000000000000000100100000|00000000000000000000000000000000000000000011000000|00000000000000000000000000000000000000000001000000,0.0513327
00000000000000000000000000000000000000000100100000|00000000000000000000000000000000011111000000000000|00000000000000000000000000000000000001000000000000,0.0331068
00000000000000000000000000000000000000000100100000|00000000000000000000000000000011111111000000000000|00000000000000000000000000000000000001000000000000,0.0355632
00000000000000000000000000000000000000000111000000|00000000000000000000000000000011111111000000100000|00000000000000000000000000000000000000000000100000,0.0140076
00000000000000000000000000000000000000000111100000|00000000000000000000000000000000000000111000000000|00000000000000000000000000000000000000001000000000,0.058673
00000000000000000000000000000000000000000111100000|00000000000000000000000000000000000000111000000000|00000000000000000000000000000000000000011000000000,0.0439617
00000000000000000000000000000000000000000111100000|00000000000000000000000000000000000000111000000000|00000000000000000000000000000000000000010000000000,0.0522743
00000000000000000000000000000000000000000111100000|00000000000000000000000000000000000000111000010000|00000000000000000000000000000000000000000000010000,0.0271614
00000000000000000000000000000000000000000111100000|00000000000000000000000000000000000001111000000000|00000000000000000000000000000000000000111000000000,0.00912953
00000000000000000000000000000000000000000111100000|00000000000000000000000000000000000100111000000000|00000000000000000000000000000000000000111000000000,0.0360887
00000000000000000000000000000000000000000111100000|00000000000000000000000000000000000111000000000000|00000000000000000000000000000000000001000000000000,0.00869284
00000000000000000000000000000000000000000111100000|00000000000000000000000000000000001111000000000000|00000000000000000000000000000000000001000000000000,0.0324398
00000000000000000000000000000000000000000111100000|00000000000000000000000000000000010111000000000000|00000000000000000000000000000000000111000000000000,0.0292121
00000000000000000000000000000000000000000111100000|00000000000000000000000000000000011110000000000000|00000000000000000000000000000000001100000000000000,0.0221599
00000000000000000000000000000000000000000111100000|00000000000000000000000000000000011110000000000000|00000000000000000000000000000000001110000000000000,0.0261463
00000000000000000000000000000000000000000111100000|00000000000000000000000000000000011111000000000000|00000000000000000000000000000000000111000000000000,0.0262556
00000000000000000000000000000000000000000111100000|00000000000000000000000000000000011111000000000000|00000000000000000000000000000000001000000000000000,0.0424211
00000000000000000000000000000000000000000111100000|00000000000000000000000000000000011111000000000000|00000000000000000000000000000000000001000000000000,0.0191115
00000000000000000000000000000000000000000111100000|00000000000000000000000000000000011111000000000000|00000000000000000000000000000000001111000000000000,0.022988
00000000000000000000000000000000000000000111100000|00000000000000000000000000000011101000000000000000|00000000000000000000000000000000001000000000000000,0.0331485
00000000000000000000000000000000000000000111100000|00000000000000000000000000000011110111000000000000|00000000000000000000000000000000010111000000000000,0.0402568
