00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111001|00000000000000000000000000000000000000000000010000,0.00357487
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111001|00000000000000000000000000000000000000000000000001,0.00175409
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111001|00000000000000000000000000000000000000000000011000,0.00289848
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111001|00000000000000000000000000000000000000000000011001,0.00305145
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111001|00000000000000000000000000000000000000000000001001,0.00382387
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111001|00000000000000000000000000000000000000000000001000,0.00373668
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111010|00000000000000000000000000000000000000000000010000,0.00216014
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111010|00000000000000000000000000000000000000000000011000,0.00249334
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111010|00000000000000000000000000000000000000000000000010,0.00132965
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111010|00000000000000000000000000000000000000000000001000,0.00328816
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111010|00000000000000000000000000000000000000000000011010,0.00419158
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111011|00000000000000000000000000000000000000000000001011,0.00312971
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111011|00000000000000000000000000000000000000000000010000,0.00267767
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111011|00000000000000000000000000000000000000000000011001,0.00268428
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111011|00000000000000000000000000000000000000000000001001,0.00438752
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111011|00000000000000000000000000000000000000000000000001,0.00205862
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111011|00000000000000000000000000000000000000000000000011,0.00217433
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111011|00000000000000000000000000000000000000000000011000,0.00234353
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111011|00000000000000000000000000000000000000000000000010,0.00185779
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111011|00000000000000000000000000000000000000000000001000,0.00582157
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111011|00000000000000000000000000000000000000000000011011,0.00352839
00000000000000000000000000000000000000000000000100|00000000000000000000000000000000000011111111111011|00000000000000000000000000000000000000000000011010,0.00370042
00000000000000000000000000000000000000000000000100|00000000000000000000000000011111111100000000000010|00000000000000000000000000000000000000000000000010,0.00240778
00000000000000000000000000000000000000000000000100|00000000000000000000000000011111111111111111111011|00000000000000000000000000000000000011111111111001,0.00451039
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000000000000011000|00000000000000000000000000000000000000000000001000,0.00269954
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000000000000011010|00000000000000000000000000000000000000000000000010,0.00463535
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111100000000,0.00738387
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001111111100000,0.0073625
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000001011100000000,0.00802926
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000011111111100000|00000000000000000000000000000000000000000011100000,0.00716574
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000011111111100010|00000000000000000000000000000000000000000000000010,0.00349134
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000011111111101000|00000000000000000000000000000000000000000000001000,0.00315284
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000011111111110000|00000000000000000000000000000000000000000000010000,0.00172937
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000011111111110010|00000000000000000000000000000000000000000000000010,0.00335797
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000001111100010000,0.00854312
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000000000000001000,0.00317593
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000000000000011000,0.00225872
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000011111111111000|00000000000000000000000000000000000000000000010000,0.00328305
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000011111111111010|00000000000000000000000000000000000000000000010010,0.000873539
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000011111111111010|00000000000000000000000000000000000000000000011000,0.00396881
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000011111111111010|00000000000000000000000000000000000000000000000010,0.00125478
00000000000000000000000000000000000000000000000101|00000000000000000000000000000000000011111111111010|00000000000000000000000000000000000000000000001000,0.0031522
