00111000000000000000000000000000000000000|00000011111111111111111111111111111111111|00000000111111111111111111111111111111111,0.0614921
00111000000000000000000000000000000000000|01000011111111111111111111111111111111111|00000011111111111111111111111111111111111,0.0219361
00111000000000000000000000000000000000000|01000111111111111111111111111111111111111|00000111111111111111111111111111111111111,0.0180654
00111000000000000000000000000000000000000|01000111111111111111111111111111111111111|00000100000000000000000000000000000000000,0.0265403
01000000000000000000000000000000000000000|00000011111111111111111111111111111111111|00000000111111111111111111111111111111111,0.0483159
01000000000000000000000000000000000000000|00000111111111111111111111111111111111111|00000011111111111111111111111111111111111,0.0240397
01000000000000000000000000000000000000000|00011000000000000000000000000000000000000|00001000000000000000000000000000000000000,0.092392
01000000000000000000000000000000000000000|00011111111111111111111111111111111111111|00000111111111111111111111111111111111111,0.0216923
01000000000000000000000000000000000000000|00111000000000000000000000000000000000000|00011000000000000000000000000000000000000,0.0219782
01000000000000000000000000000000000000000|00111011111111111111111111111111111111111|00000011111111111111111111111111111111111,0.0463903
01000011111111111111111111111111111111111|00011000000000000000000000000000000000000|00001000000000000000000000000000000000000,0.111295
01000011111111111111111111111111111111111|00111000000000000000000000000000000000000|00011000000000000000000000000000000000000,0.0276485
01000111111111111111111111111111111111111|00011000000000000000000000000000000000000|00001000000000000000000000000000000000000,0.104636
01000111111111111111111111111111111111111|00111000000000000000000000000000000000000|00011000000000000000000000000000000000000,0.0253759
01011000000000000000000000000000000000000|00000011111111111111111111111111111111111|00000000111111111111111111111111111111111,0.0557803
01011000000000000000000000000000000000000|00000111111111111111111111111111111111111|00000011111111111111111111111111111111111,0.0239434
01011000000000000000000000000000000000000|00100011111111111111111111111111111111111|00000011111111111111111111111111111111111,0.0157093
01011000000000000000000000000000000000000|00100111111111111111111111111111111111111|00000111111111111111111111111111111111111,0.0302704
01100000000000000000000000000000000000000|00000011111111111111111111111111111111111|00000000111111111111111111111111111111111,0.0609069
01100000000000000000000000000000000000000|00000111111111111111111111111111111111111|00000011111111111111111111111111111111111,0.024373
01100000000000000000000000000000000000000|00011000000000000000000000000000000000000|00001000000000000000000000000000000000000,0.103678
01100000000000000000000000000000000000000|00011011111111111111111111111111111111111|00000011111111111111111111111111111111111,0.0133711
01100000000000000000000000000000000000000|00011111111111111111111111111111111111111|00000111111111111111111111111111111111111,0.0156103
01100011111111111111111111111111111111111|00011000000000000000000000000000000000000|00001000000000000000000000000000000000000,0.107291
01100111111111111111111111111111111111111|00011000000000000000000000000000000000000|00001000000000000000000000000000000000000,0.104075
01111000000000000000000000000000000000000|00000011111111111111111111111111111111111|00000000111111111111111111111111111111111,0.0580879
01111000000000000000000000000000000000000|00000111111111111111111111111111111111111|00000011111111111111111111111111111111111,0.0262062
10000000000000000000000000000000000000000|01111111111111111111111111111111111111111|00100111111111111111111111111111111111111,0.0425415
10000000000000000000000000000000000000000|01111111111111111111111111111111111111111|00011000000000000000000000000000000000000,0.0444315
10000000000000000000000000000000000000000|01111111111111111111111111111111111111111|00000100000000000000000000000000000000000,0.0445851
10000000000000000000000000000000000000000|01111111111111111111111111111111111111111|00100000000000000000000000000000000000000,0.0403297
10000000000000000000000000000000000000000|01111111111111111111111111111111111111111|00011111111111111111111111111111111111111,0.0474853
10000000000000000000000000000000000000000|01111111111111111111111111111111111111111|00000111111111111111111111111111111111111,0.0460253
10000000000000000000000000000000000000000|01111111111111111111111111111111111111111|00111000000000000000000000000000000000000,0.0434634
01111111111111111111111111111111111111111|10000000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.0445132
00011000000000000000000000000000000000000|01000000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.196202
00000111111111111111111111111111111111111|01000000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.213684
00000011111111111111111111111111111111111|01000000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.208054
00100000000000000000000000000000000000000|01000000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.18906
00111000000000000000000000000000000000000|01000000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.206775
00111011111111111111111111111111111111111|01000000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.221964
00011111111111111111111111111111111111111|01000000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.2021
01000111111111111111111111111111111111111|00100000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.152358
01000000000000000000000000000000000000000|00100000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.135717
01000011111111111111111111111111111111111|00100000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.159605
01011000000000000000000000000000000000000|00100000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.154983
01011011111111111111111111111111111111111|00100000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.159461
01011111111111111111111111111111111111111|00100000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.15018
00000111111111111111111111111111111111111|00100000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.168589
00000011111111111111111111111111111111111|00100000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.161215
00011000000000000000000000000000000000000|00100000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.148472
00001000000000000000000000000000000000000|00010000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.0263208
00010000000000000000000000000000000000000|00001000000000000000000000000000000000000|00000000000000000000000000000000000000000,0.0289776
01000011111111111111111111111111111111111|00000100000000000000000000000000000000000|00000000000000000000000000000000000000000,0.0695715
01111011111111111111111111111111111111111|00000100000000000000000000000000000000000|00000000000000000000000000000000000000000,0.0619628
01011011111111111111111111111111111111111|00000100000000000000000000000000000000000|00000000000000000000000000000000000000000,0.0635833
00000011111111111111111111111111111111111|00000100000000000000000000000000000000000|00000000000000000000000000000000000000000,0.0679571
00000001000000000000000000000000000000000|00000010000000000000000000000000000000000|00000000000000000000000000000000000000000,0.00983103
00000010000000000000000000000000000000000|00000001000000000000000000000000000000000|00000000000000000000000000000000000000000,0.00467995
00000000011000000000000000000000000000000|00000000100000000000000000000000000000000|00000000000000000000000000000000000000000,0.0626394
00000000001000000000000000000000000000000|00000000010000000000000000000000000000000|00000000000000000000000000000000000000000,0.0186147
00000000010000000000000000000000000000000|00000000001000000000000000000000000000000|00000000000000000000000000000000000000000,0.0630486
00000000000011000000000000000000000000000|00000000000100000000000000000000000000000|00000000000000000000000000000000000000000,0.0194396
00000000000001000000000000000000000000000|00000000000010000000000000000000000000000|00000000000000000000000000000000000000000,0.0135091
00000000000010000000000000000000000000000|00000000000001000000000000000000000000000|00000000000000000000000000000000000000000,0.0140335
00000000000000000001111110000000000000000|00000000000000100000000000000000000000000|00000000000000000000000000000000000000000,0.0234811
00000000000000000011111110000000000000000|00000000000000100000000000000000000000000|00000000000000000000000000000000000000000,0.023303
00000000000000000010000000000000000000000|00000000000000100000000000000000000000000|00000000000000000000000000000000000000000,0.0223176
00000000000000000110000000000000000000000|00000000000000100000000000000000000000000|00000000000000000000000000000000000000000,0.0248842
00000000000000011110000000000000000000000|00000000000000100000000000000000000000000|00000000000000000000000000000000000000000,0.0208674
00000000000000011000000000000000000000000|00000000000000100000000000000000000000000|00000000000000000000000000000000000000000,0.0251009
00000000000000000100000000000000000000000|00000000000000100000000000000000000000000|00000000000000000000000000000000000000000,0.0240641
00000000000000011100000000000000000000000|00000000000000100000000000000000000000000|00000000000000000000000000000000000000000,0.0237033
00000000000000011111111110000000000000000|00000000000000100000000000000000000000000|00000000000000000000000000000000000000000,0.0212374
00000000000000001000000000000000000000000|00000000000000010000000000000000000000000|00000000000000000000000000000000000000000,0.00226262
00000000000000010000000000000000000000000|00000000000000001000000000000000000000000|00000000000000000000000000000000000000000,0.00551664
00000000000000111011111110000000000000000|00000000000000000100000000000000000000000|00000000000000000000000000000000000000000,0.0322654
00000000000000011010000000000000000000000|00000000000000000100000000000000000000000|00000000000000000000000000000000000000000,0.027416
00000000000000011000000000000000000000000|00000000000000000100000000000000000000000|00000000000000000000000000000000000000000,0.0260348
00000000000000100000000000000000000000000|00000000000000000100000000000000000000000|00000000000000000000000000000000000000000,0.0275586
00000000000000111000000000000000000000000|00000000000000000100000000000000000000000|00000000000000000000000000000000000000000,0.0312822
00000000000000011011111110000000000000000|00000000000000000100000000000000000000000|00000000000000000000000000000000000000000,0.0304436
00000000000000100011111110000000000000000|00000000000000000100000000000000000000000|00000000000000000000000000000000000000000,0.0299348
00000000000000000010000000000000000000000|00000000000000000100000000000000000000000|00000000000000000000000000000000000000000,0.0265198
00000000000000000011111110000000000000000|00000000000000000100000000000000000000000|00000000000000000000000000000000000000000,0.0286583
00000000000000100001111110000000000000000|00000000000000000010000000000000000000000|00000000000000000000000000000000000000000,0.0415856
00000000000000100000000000000000000000000|00000000000000000010000000000000000000000|00000000000000000000000000000000000000000,0.0427672
00000000000000011000000000000000000000000|00000000000000000010000000000000000000000|00000000000000000000000000000000000000000,0.0476648
00000000000000011100000000000000000000000|00000000000000000010000000000000000000000|00000000000000000000000000000000000000000,0.0428917
00000000000000000100000000000000000000000|00000000000000000010000000000000000000000|00000000000000000000000000000000000000000,0.0438682
00000000000000111100000000000000000000000|00000000000000000010000000000000000000000|00000000000000000000000000000000000000000,0.0418527
00000000000000111101111110000000000000000|00000000000000000010000000000000000000000|00000000000000000000000000000000000000000,0.044831
00000000000000000001111110000000000000000|00000000000000000010000000000000000000000|00000000000000000000000000000000000000000,0.0394703
00000000000000000000100000000000000000000|00000000000000000001000000000000000000000|00000000000000000000000000000000000000000,0.0199335
00000000000000000001000000000000000000000|00000000000000000000100000000000000000000|00000000000000000000000000000000000000000,0.0104472
00000000000000000000001000000000000000000|00000000000000000000010000000000000000000|00000000000000000000000000000000000000000,0.0689221
00000000000000000000010000000000000000000|00000000000000000000001000000000000000000|00000000000000000000000000000000000000000,0.00173576
00000000000000000001111010000000000000000|00000000000000000000000100000000000000000|00000000000000000000000000000000000000000,0.0256418
00000000000000000000011000000000000000000|00000000000000000000000100000000000000000|00000000000000000000000000000000000000000,0.026161
00000000000000000000011010000000000000000|00000000000000000000000100000000000000000|00000000000000000000000000000000000000000,0.0243038
00000000000000000001100000000000000000000|00000000000000000000000100000000000000000|00000000000000000000000000000000000000000,0.0233842
00000000000000000000000010000000000000000|00000000000000000000000100000000000000000|00000000000000000000000000000000000000000,0.0212809
00000000000000000000000100000000000000000|00000000000000000000000010000000000000000|00000000000000000000000000000000000000000,0.0201927
00000000000000000000011000000000000000000|00000000000000000000000010000000000000000|00000000000000000000000000000000000000000,0.0235962
00000000000000000000011100000000000000000|00000000000000000000000010000000000000000|00000000000000000000000000000000000000000,0.0239513
00000000000000000000000000110000000000000|00000000000000000000000001000000000000000|00000000000000000000000000000000000000000,0.0336099
00000000000000000000000000010000000000000|00000000000000000000000001000000000000000|00000000000000000000000000000000000000000,0.0358267
00000000000000000000000000100000000000000|00000000000000000000000001000000000000000|00000000000000000000000000000000000000000,0.0343426
00000000000000000000000001010000000000000|00000000000000000000000000100000000000000|00000000000000000000000000000000000000000,0.0192746
00000000000000000000000001000000000000000|00000000000000000000000000100000000000000|00000000000000000000000000000000000000000,0.0187977
00000000000000000000000000010000000000000|00000000000000000000000000100000000000000|00000000000000000000000000000000000000000,0.0198111
00000000000000000000000000100000000000000|00000000000000000000000000010000000000000|00000000000000000000000000000000000000000,0.0122846
00000000000000000000000001000000000000000|00000000000000000000000000010000000000000|00000000000000000000000000000000000000000,0.0116705
00000000000000000000000001100000000000000|00000000000000000000000000010000000000000|00000000000000000000000000000000000000000,0.0117793
00000000000000000000000001110000000000000|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0233458
00000000000000000000000001110000000001100|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0263864
00000000000000000000000001110110000000000|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0281296
00000000000111111111111110000110000000000|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0308575
00000000000000000000000001110000000000011|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0315987
00000000000000000000000001110110000000011|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0328286
00000000000111111111111111110110000000011|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0339415
00000000000111111111111110000000000000000|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0296495
00000000000111000000000000000001111111100|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0365839
00000000000111000000000000000111111111100|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0325327
00000000000000000000000001110001111111111|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.034857
00000000000111000000000001110000000000000|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0289545
00000000000111000000000001110110000000000|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0291895
00000000000111000000000000000000000000000|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0260226
00000000000111000000000000000001111110000|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0350292
00000000000111000000000000000111111110000|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0286252
00000000000000000000000001110111111111111|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0316793
00000000000111111111111111110111111110011|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.030762
00000000000000000000000000000000000001100|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0296667
00000000000000000000000000000001111111100|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0325452
00000000000000000000000000000110000000000|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0291923
00000000000000000000000000000111111111100|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0308955
00000000000000000000000000000110000001100|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0314701
00000000000000000000000000000100000000000|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0274341
00000000000000000000000000000111111110000|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0321388
00000000000000000000000000000001111110000|00000000000000000000000000001000000000000|00000000000000000000000000000000000000000,0.0347728
00000000000000000000000000001000000000000|00000000000000000000000000000100000000000|00000000000000000000000000000000000000000,0.035075
00000000000000000000000000001000000001100|00000000000000000000000000000100000000000|00000000000000000000000000000000000000000,0.037508
00000000000000000000000001111000000000000|00000000000000000000000000000100000000000|00000000000000000000000000000000000000000,0.0339873
00000000000000000000000001111000000001100|00000000000000000000000000000100000000000|00000000000000000000000000000000000000000,0.0345178
00000000000000000000000000000010000000000|00000000000000000000000000000100000000000|00000000000000000000000000000000000000000,0.0265857
00000000000000000000000000000000000001100|00000000000000000000000000000100000000000|00000000000000000000000000000000000000000,0.0345268
00000000000000000000000000000100000000000|00000000000000000000000000000010000000000|00000000000000000000000000000000000000000,0.0362723
00000000000111000000000000001101111111100|00000000000000000000000000000010000000000|00000000000000000000000000000000000000000,0.0466806
00000000000111000000000001111101111111111|00000000000000000000000000000010000000000|00000000000000000000000000000000000000000,0.050901
00000000000111000000000001111101111111100|00000000000000000000000000000010000000000|00000000000000000000000000000000000000000,0.0431553
00000000000000000000000001111100000001100|00000000000000000000000000000010000000000|00000000000000000000000000000000000000000,0.0424095
00000000000000000000000001110000000000011|00000000000000000000000000000010000000000|00000000000000000000000000000000000000000,0.0439551
00000000000000000000000001111101111111100|00000000000000000000000000000010000000000|00000000000000000000000000000000000000000,0.0442761
00000000000000000000000000001101111111100|00000000000000000000000000000010000000000|00000000000000000000000000000000000000000,0.0481248
00000000000000000000000001111101111111111|00000000000000000000000000000010000000000|00000000000000000000000000000000000000000,0.0487613
00000000000000000000000000000000000000011|00000000000000000000000000000010000000000|00000000000000000000000000000000000000000,0.0457085
00000000000000000000000000000000100000000|00000000000000000000000000000001000000000|00000000000000000000000000000000000000000,0.0163998
00000000000000000000000000000001000000000|00000000000000000000000000000000100000000|00000000000000000000000000000000000000000,0.0105403
00000000000000000000000000000001101110000|00000000000000000000000000000000010000000|00000000000000000000000000000000000000000,0.0694464
00000000000000000000000000000001100000000|00000000000000000000000000000000010000000|00000000000000000000000000000000000000000,0.0693135
00000000000000000000000000000001100110000|00000000000000000000000000000000010000000|00000000000000000000000000000000000000000,0.0682039
00000000000000000000000000000000000110000|00000000000000000000000000000000010000000|00000000000000000000000000000000000000000,0.0643509
00000000000000000000000000000000001110000|00000000000000000000000000000000010000000|00000000000000000000000000000000000000000,0.0709707
00000000000000000000000000000000010110000|00000000000000000000000000000000001000000|00000000000000000000000000000000000000000,0.0355258
00000000000000000000000000000001110110000|00000000000000000000000000000000001000000|00000000000000000000000000000000000000000,0.0310608
00000000000000000000000000000001100000000|00000000000000000000000000000000001000000|00000000000000000000000000000000000000000,0.0329351
00000000000000000000000000000001110000000|00000000000000000000000000000000001000000|00000000000000000000000000000000000000000,0.0312374
00000000000000000000000000000000000110000|00000000000000000000000000000000001000000|00000000000000000000000000000000000000000,0.026038
00000000000000000000000000000000000010000|00000000000000000000000000000000000100000|00000000000000000000000000000000000000000,0.156023
00000000000000000000000000000000000100000|00000000000000000000000000000000000010000|00000000000000000000000000000000000000000,0.0350871
00000000000000000000000000000001111110100|00000000000000000000000000000000000001000|00000000000000000000000000000000000000000,0.0283517
00000000000000000000000000000000000000100|00000000000000000000000000000000000001000|00000000000000000000000000000000000000000,0.0195878
00000000000000000000000000000000000001000|00000000000000000000000000000000000000100|00000000000000000000000000000000000000000,0.0612973
00000000000000000000000000000001111110000|00000000000000000000000000000000000000100|00000000000000000000000000000000000000000,0.0662161
00000000000000000000000000000000000000001|00000000000000000000000000000000000000010|00000000000000000000000000000000000000000,0.013161
00000000000000000000000000000000000000010|00000000000000000000000000000000000000001|00000000000000000000000000000000000000000,0.0179952
